quarter_num,year,total_assets,total_equity,liquid_assets,total_loans,non_performing_loans,loan_loss_provisions,current_deposits,liquidity_ratio,capital_adequacy_ratio,cash_reserve_ratio,leverage_ratio,loan_to_deposit_ratio,npl_ratio,net_income,return_on_assets,return_on_equity,net_interest_margin,operating_expenses,cost_to_income_ratio,staff_count,branches,concentration_risk,deposit_volatility,consecutive_losses,liquidity_capital_interaction,npl_leverage_interaction,roe_capital_interaction,ldr_npl_interaction,cost_volatility_interaction,efficiency_score,risk_composite,region_Bono,region_Central,region_Eastern,region_Greater Accra,region_Northern,region_Upper East,region_Upper West,region_Volta,region_Western,bank_size_Medium,bank_size_Small,lending_style_Conservative,lending_style_Moderate
0.44710463780378085,0.014767903319479877,-0.4601054489968793,-0.5032865267361659,-0.4326490478108685,-0.5546504896227654,-0.42595888074015037,-0.5106902587325373,-0.47134661784196824,0.012556996152872583,-0.6378397828782116,0.052703301151396445,1.3104589192939922,-1.5755976627946284,0.6436988451439624,-0.4076547885165176,0.15360380079704855,0.3138672646341238,-0.32017807316310465,-0.48236316308717175,0.6301134473871483,-0.360009940678098,0.8872580006428261,1.0765577489106328,-0.31840247057986387,0.0,-0.42597523131999326,1.391941160351643,0.15241316112936626,-0.1564602064966818,0.052504346595791875,-0.33844781262625706,0.5791489926732142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,0.21074577871374942,0.3130052374402037,0.8167229078631215,0.34173830974000247,-0.6446363562453467,-0.6397586879289814,0.27254253440097703,1.9805405765437174,0.1587798219885079,-0.9925846695056728,-1.643341367941645,0.28731287826601026,-1.4758969531383712,0.07270635901131214,-0.30866379338125427,-0.4704309157732118,0.9298089360368823,-0.03473952435192826,0.7642528925369554,1.0237359274231,0.11577185353437226,1.141472673538825,0.17702855248032467,0.0,1.6001765562074137,-1.277808950071387,-0.30895559753606205,-1.3285359698649275,0.5953528320857017,-0.6412976892378143,-1.915308339137999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.12919930181140427,0.014767903319479877,-0.37715786028461656,-0.2534012928046242,-0.382775475278116,-0.45674226740646395,-0.2550507566802641,-0.391455614617727,-0.3533132996917188,-0.22148564805598697,0.7433832502175096,0.07914054554544736,0.13032448084410095,-1.2976355982308485,0.7936175848268361,-0.30826972351075965,0.29368488994198855,-0.3746080374688247,0.8427624869282481,-0.4010639979322665,0.30936872571845647,0.7406969998569458,0.8171228963602394,-0.7101859692092379,-1.554609544866411,0.0,0.3286582807656499,0.7648226323301326,0.29090051049451887,0.0663966790696276,-1.164589845165041,-0.1250541164407777,0.2372334622381135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2818071810417744,-1.206424101943643,-0.4989523043630829,-0.4670458612303049,-0.5136936031765911,-0.5026830578510454,-0.49389751390681336,-0.4479998788371216,-0.5073082981554892,-0.5297918236003505,0.12448308753240664,0.2581003537513268,0.005613600851353369,-0.23786601121454018,-0.3275832023759332,-0.3041286791355198,1.6524714546479087,0.692327372222879,1.5739526594407751,-0.5588800244094356,0.004309664974540809,-0.3809757871644798,-1.0765249192696018,0.32528624315265425,1.5981333291529711,0.0,-0.2956130434645217,-0.2716335914395286,1.660165722552258,-0.3600636678281629,1.2632688352769663,0.9419304503659465,0.07246234714906123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,-0.587206840529745,-0.5930114002063218,-0.5368770216586128,-0.5193798182491836,-0.4790359379016058,-0.4910226885692696,-0.5790954402964948,0.30398509639371235,-0.403998411586611,0.22149493843648782,-0.015171545814104561,1.0433947920343059,-0.117059014736153,-0.5843393485267537,-0.7639273331023099,-0.5163292692467415,-1.309025735037189,-0.5320991229466433,1.2256276776691533,-0.3285611709485253,-0.2349036678785613,0.9981848521034252,-1.2985973415625818,0.0,-0.0847367417084261,-0.1018555703012503,-0.7615003002599748,0.20726279349142349,-0.712498894396442,-0.9845612757942741,-0.06735594575503899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5699591508493669,-1.206424101943643,-0.035178166323118994,-0.29461043664596614,-0.24620760674116499,-0.18376505450672542,0.7470440825280137,0.18750848206346532,-0.0757000251502204,-0.905610300358808,-1.1819107067500025,0.05473693533555449,-1.1098559368615575,-0.7530056387695367,2.3661694712876193,-0.20198291787960201,-0.6098381350428759,0.15765181596982894,1.3754867554730896,0.10203436526161844,1.7135332437780042,-0.44387332662362516,-0.7258493978566682,-1.288087127484606,-0.837538327279296,0.0,-1.194542698812944,0.7286011956482664,-0.6143685909457522,1.5012271956314336,-0.042090661429338885,-0.9939658939265751,2.1907713511474745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5699591508493669,-1.206424101943643,0.09240085048064264,-0.17127526855343916,0.4502690409330146,-0.18475302849478095,-0.5777592642219129,-0.5635468535463192,0.1332591324291017,1.329046869827709,-1.0338111715986553,0.8885269508402204,1.1695818141169994,-1.5850094708498355,-1.2733471665455522,0.4950928852857832,1.337289004071793,1.84622808323285,-0.7310373129558579,-0.09117070957709783,1.7135332437780042,-0.360009940678098,0.6067175835124793,1.6093351181151843,1.3930865181735146,0.0,-0.09656342750546522,-0.981178362966182,1.339815499770566,-1.241066438499062,2.6037126215087887,-0.11535024913974963,-0.9790619530249954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15895266799618826,0.014767903319479877,-0.5958040954058721,-0.507962741640148,-0.5376562962294371,-0.5129579873268227,-0.6234055333807644,-0.621320340900918,-0.5916275410118127,0.4671398243277732,1.2968078289409646,0.27030215885627285,-1.1514262301924734,1.6513975924006778,-1.179249234191408,-0.4656294097698763,1.4003254941870167,-0.07747659129807843,-1.6363203836856537,-0.5397508090788697,0.17198397141179986,-0.30759532446214355,-0.8661196064218417,1.275260749906684,-0.6964945671257975,0.0,1.3868266135335825,-1.1176347444851762,1.4055645787563131,-0.9378336235450665,-0.48085584304498036,0.6515947197656411,-1.3814004330484464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0234085774189658,1.235959908582603,-0.666811052345736,-0.6488337156226078,-0.6268832345888145,-0.6365535332325675,-0.46205127960994014,-0.4197277467274243,-0.6636871201248906,0.03506109655757056,0.11980626010657444,-1.2000153562897604,-0.7287949146614949,0.3193130256537144,2.0759012731782254,-0.6616388435312321,-1.6254260313436921,-1.2241301938648605,0.05934444495054038,-0.666003630260605,-0.4868137874287843,-1.0833316444582697,-0.9362547107044285,-1.3910010323829594,1.0529221554503712,0.0,0.1186352941679382,0.9838104481976027,-1.6255046036226193,2.111339729696708,0.4403949173807697,-1.1793835673973694,1.0068527382235177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4173512716189968,0.014767903319479877,-0.49433526007775547,-0.3662149773631916,-0.5037578523985818,-0.543486383557738,-0.5936823813703495,-0.5844436468447911,-0.4938907772809369,-0.45327788222437715,1.183005028245719,-0.0957519942921174,-1.1260221620458024,-1.1476741232178835,-0.8730322339880912,-0.47115080227019623,-0.1685827042363139,-0.714416900027239,1.3093314541505272,-0.3819347826017005,-0.12117562242366525,-0.7688439471625428,-0.37517387644373473,1.404298953740773,-0.01557322083852855,0.0,0.37970065749298987,-0.9572978726463899,-0.16637946240531173,-0.9532110020452593,-0.07884980788448659,-0.2293303355485736,-0.6717916633094918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7055032414265894,-1.206424101943643,-0.21524289345089082,-0.3843353101161221,-0.2565329948045864,0.0010848786584612001,0.2502428274967913,0.3669750598032829,-0.1777957804342504,-0.30137520449266514,-1.0618721361536474,0.9454687079966368,0.31277187935200995,1.2774350856737868,0.35183576682517603,-0.483573935395916,-1.415304397626282,-0.7256901798277552,-0.6683638695976414,-0.34558927347362517,0.0318947928077675,0.9608383879639546,-0.37517387644373473,0.8192729866647498,-0.3527744793567668,0.0,-0.8637132157243729,0.4757918125452632,-1.4174496354322594,0.8277845677349305,-0.2625950858281476,-1.1341359183172324,0.7690791516181652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,0.19822138272136675,0.18353253728620023,0.04543590138981314,0.49408389869816277,-0.175435170938081,-0.1419233181712683,0.26205371097620017,-0.44877706214343766,-0.18730540752306093,-0.40283075609993313,1.3220062229970246,0.9875513975734108,-0.9336376819449976,0.1127364546386313,-0.1685827042363139,-0.2248344629762535,-1.1801969903564102,0.06568885613354304,1.2488857266265798,1.0866334668822453,0.4664473749473058,-0.009579770478140969,0.7400183514123572,0.0,-0.41832120164945014,-0.5493807955040659,-0.1691352689144506,-0.7164211596766624,1.4912613843131828,-0.693452701753132,-0.1618054710501392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15895266799618826,0.014767903319479877,-0.5138648267099453,-0.5807363360833689,-0.5055112201829365,-0.5637398503128761,-0.6042977928026406,-0.5942774319264249,-0.5308059869967102,-0.27662069404749745,-1.0431648264503195,0.8580224380778548,-1.1583546124142927,-1.027202980111234,-0.882601515244445,-0.4062744403914376,0.7489484296630442,1.3123577612512651,0.29611078652602557,-0.4670597908227191,-1.4490479524348585,-0.360009940678098,0.3261771663821324,-0.5447320759495778,-1.7276548304328885,0.0,-0.8407655108056462,-0.968508830773905,0.7548860920499294,-0.9425811306546644,-1.583205464685141,1.8996644499737627,0.10958224792006284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9936552112341819,-1.206424101943643,0.7515237243170487,-0.021928655057511896,-0.3576438703690337,0.29164802854558797,1.066567966639975,0.639862595818622,0.7931014787877956,-2.165839923021899,-1.5887946927973877,0.9495359763649522,0.07027850158833354,-1.3823418707277115,1.0025468922572243,0.23282674152058874,-0.791943550931298,0.48377169591333086,0.02104400734274153,0.5171383379348998,1.4733529433087167,1.9776819425534713,2.640635607707494,-1.486790128480657,-1.6517993627873093,0.0,-1.7988065959383548,0.9046451208357595,-0.7909156918982799,0.1510497051420964,-1.0489998939922243,-1.039856625636558,2.339869619244325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12919930181140427,0.014767903319479877,-0.039689071659358456,-0.1300661247120972,-0.32277133332464825,-0.2357324862784455,0.007149905697325499,-0.10012973157432449,-0.03837615997633893,-1.2240433210852855,-0.5146833273313018,-1.549800435964889,0.7238558911799562,-1.2543412811768964,0.5336521106958951,-0.08051228287256462,-0.14056648640732616,-0.0033950383232584052,-1.0827049673547402,-0.3819347826017005,-0.41541698597808063,-0.0350393201391803,1.0976633134905862,0.22712221078807102,1.243746066246281,0.0,-1.0636017627489105,0.8977220451261388,-0.13912042267634853,-0.07685999687782255,0.6294059074447523,-0.05333364551354205,1.1532701245980173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.44710463780378085,0.014767903319479877,-0.23769128118300023,0.04733777820772251,-0.48583453726962395,-0.16479595393605953,0.31075067266085027,0.4481037867267621,-0.27151409882706234,-1.5593544171152862,1.4028159172598236,-1.5335313624916271,-0.1814527191377684,0.8539037231894717,1.0743165016798766,-0.4766721947705161,-1.3382597985965647,-1.2466767534658927,1.2257668630062384,-0.23463982455634255,-1.0601517384723134,0.4471751490476008,0.25604206209954566,-0.32069642144008564,1.423902801904531,0.0,-0.6504220786068212,0.7728919628995697,-1.3376884806606133,1.4389102607522481,0.18268229930547608,-0.7451438497298397,0.856310918430016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5699591508493669,-1.206424101943643,-0.12916420574053242,0.24315427731197156,-0.13710916682576899,-0.1250793996162279,0.6918439430801001,0.9852742968110106,-0.10042368036576607,-0.06845776530404028,1.5368849701336744,-1.4887914104401572,-0.3454244317208259,-0.2271992954186388,1.844643642816345,0.25077126714662834,1.6244552368189205,-0.07586612275514759,1.5913619492625022,0.0962956006624486,-0.1698552597764177,1.0342188506662908,-0.37517387644373473,1.0353921869512914,-1.1362192311337638,0.0,1.0021012035226782,1.2200875178304984,1.6276309207951007,1.4937938173310328,-0.9443112305840108,1.0689039039136294,0.38179485357406295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15895266799618826,0.014767903319479877,-0.057148928784332455,0.18411706414919798,-0.12678377876234764,-0.12339984383653352,0.10481169087440341,0.22684362239000072,-0.09027540315607925,-0.3148776647354841,0.8306840288330408,-1.0759636710561395,1.0725844630115287,-0.27802305891675677,0.38532825122241365,-0.030819750369685636,0.11157947405356644,-0.4913670068313131,-0.2505409138761972,0.09820852219550516,1.2591625389566052,-0.15035147581428013,1.1677984177731728,0.7337752810568873,-1.6636517796069312,0.0,0.2996290659799066,0.9385675411478897,0.10947283830968231,0.22937718967672105,-1.0984525247767352,-0.5572774686622243,0.04276642653226287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9936552112341819,-1.206424101943643,-0.4818108640853728,-0.43986536210090915,-0.464599305214663,-0.4467637301271033,-0.46735898532608566,-0.43079075494426233,-0.48612632357688124,-0.12021719623484589,0.21490175109849197,0.7421052895808646,-0.5578948198566184,0.36699951980009593,-0.42965553577703874,-0.4863346316460759,-0.43473677361170054,-0.5638380912632023,-1.1836788483207559,-0.5378378875458131,1.0904064628003964,-0.559185482298725,-0.4453089807263214,-0.045203814481417304,-0.16906201865263024,0.0,0.06725700656516058,-0.5428741454010392,-0.4351218384817244,-0.3036552666023183,0.42942806154584306,-0.7907186554166571,-0.24140703603683875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5699591508493669,-1.206424101943643,0.03805770854759284,0.4635209046621265,-0.07301383337547387,0.3967684608746947,-0.4875282670474387,-0.4418537631611005,0.07945283044485649,-0.4150209115363905,1.3778728376553862,-0.6346650530939136,1.4190035741024947,1.632573976290264,-1.2940806092676518,-0.3510605153882388,-1.2962354718530829,-1.2265458966792568,1.5913619492625022,-0.05004289661638104,0.7409948435795288,0.40524345607483725,-0.6557142935740815,0.21524752945364575,0.5551206490262578,0.0,0.5334539187778408,-0.9875928355260826,-1.295424825562481,-1.08254897605178,0.9444777714754876,-1.1839570308995344,-0.9879294848758439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7352566076113733,1.235959908582603,-0.5627418127649637,-0.47698281790126684,-0.4747298746353783,-0.6107674121443186,-0.579882346508371,-0.5746098617631573,-0.5545080035669854,0.9059697822193851,1.0161981833910436,-1.0596945975828778,1.315077840775205,-1.6872844517164183,-0.2940907179786954,-0.5125612460225953,0.06255109285283716,-0.5694747311634604,-0.15653074883887214,-0.4814067023206435,1.4116920693285635,-1.0413999514855061,-0.305038772161148,1.4533809699230644,1.490276336094413,0.0,1.579260392880437,0.23821449733344555,0.06221209035914003,-0.7164222234722861,2.446893209467942,-0.6204113962248935,-1.0535079762379438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4173512716189968,0.014767903319479877,-0.13425887529675587,0.2723806204618595,0.018161291410964175,-0.29194820619880424,-0.3941126464432772,-0.42095696986262854,-0.09259111741869236,0.7270621840020359,1.708368642414182,-0.6631359316721219,-0.45858800801054106,-1.3792046013759756,-0.5763845150411282,0.05890287776051249,0.8189889742355146,-0.44627388762924863,0.8880266404647381,-0.0959530134097393,0.5457354093090439,0.2794483771565465,-0.8661196064218417,-1.5493301168419642,-0.4310004303662703,0.0,2.010186663172203,-0.6146837048214107,0.8206625465970263,-0.8060472175309608,-0.09107497459625188,0.08101079122595503,-1.3758324479327961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7055032414265894,-1.206424101943643,-0.5311124059367434,-0.38521210041061876,-0.6420790887198875,-0.5575156141881263,-0.30069702583911573,-0.407435515375382,-0.5314870794268904,-1.9813062997033748,1.631980461125592,0.6160199701630856,0.4675057489726414,-0.8897905825052117,1.8031767573721462,-0.5608734304003943,-0.8900003133327562,-1.0952927104303904,-0.05903872583720207,-0.5387943483123414,-0.6301482751896665,-0.8946390260808336,-0.4453089807263214,-0.4814004421659758,0.787428018690844,0.0,-1.042912360415932,1.9900693088391168,-0.8923379350717406,0.987091792053272,0.15548391864369335,-0.5384787525345525,1.3743397558564205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0234085774189658,1.235959908582603,0.916251373301606,0.0572747348786844,1.412673135900972,1.1410092660769133,-0.008773211451111061,-0.13577720249524716,0.775052529388017,1.0196154892631109,-1.5872357503221104,0.9658050498382144,1.546023914835849,1.0659831313668024,-1.0117868122052192,1.5275932828456011,1.141175479268877,3.0403905078160927,0.007116575485360047,0.764861676465729,-0.18391826612276868,0.6777994603978005,3.4822568590985346,-0.1789918908492763,1.3421211258491412,0.0,-0.7589466750664215,-0.610903341111552,1.1454588413167948,-0.7943444018742682,0.8981232320137491,0.7363377383187187,-0.4540215787862912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.12919930181140427,0.014767903319479877,-0.6461670267481223,-0.6207764261987154,-0.5429163995825007,-0.6181772170547349,-0.6096054985187861,-0.6114865558192842,-0.6393040111244351,1.9310315556533812,0.2741415651590312,-0.7526158357750616,1.388980584474611,0.02691952207195046,-0.6258258015322886,-0.5677751710257941,0.6508916672615863,0.019151521277773916,-0.052075009908511175,-0.6248758172998883,-0.4700463567850583,-0.947053642296788,-0.7258493978566682,0.4408664748077279,-1.300967824926506,0.0,1.696943425903597,-0.15100463629614694,0.6504820185018324,-0.5619139939717311,-1.1434389268438425,0.598524090456232,-1.4942036870580964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0234085774189658,1.235959908582603,-0.6973260002085327,-0.6549712476840843,-0.6520148394978967,-0.6894101415935375,-0.6605594733937833,-0.6385294647937773,-0.6984228340640869,0.25672648554384664,1.5524743948864481,-1.3240670415233817,1.4374792600273465,-1.1439093999958005,-0.8889810360820141,-0.6436943179051926,-0.2736435210950193,-0.8368125092899854,-0.769337750563657,-0.6870457671242276,1.0054875398628174,-0.42290748013724333,-0.9362547107044285,-1.2453382746806747,-1.280818716333149,0.0,1.3650279438008608,-0.4719776858784592,-0.26991664317735486,-0.9631574911271679,-0.7500750613886333,-0.6868330711861432,-1.2170417613012945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7352566076113733,1.235959908582603,-0.6301931149103802,-0.6763064781835025,-0.6393516277220026,-0.5645302295033205,-0.3813741527245279,-0.34843280488557893,-0.6280659860264599,-1.1722838901544799,-1.4625203522999233,-0.5980596377790747,-0.8766004020603069,1.576730581829369,1.198717158012474,-0.6547371029058322,-1.7094746848306563,-0.8215130581321421,-0.17045818069625363,-0.6401791895643411,0.4105141944402869,-0.5906342520282977,-1.0765249192696018,-0.7489765949016943,-0.3243286789896748,0.0,-1.423011169250788,0.3104090335515796,-1.7152788964107881,1.9948383647226546,-0.058365448605460606,-1.3790280894094873,1.8449376089643224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44710463780378085,0.014767903319479877,0.3680437012621477,-0.14234118883505006,0.39221308540660754,0.5375547541726055,0.1578887480358588,0.05229393719100006,0.4032441717525806,0.1329539333180072,-1.4297825603190992,1.071554027414416,-0.5348002124505536,0.5094315483688958,-0.5620305931565975,0.7256110221741382,0.9590700633804544,2.3317843489265084,1.3928960452948163,0.2340259510425235,-1.1180264184361413,-0.747878100676161,-0.305038772161148,-0.4766505696322057,1.5685022871039167,0.0,-0.9340133544793016,-0.6264835147832496,0.9644074076161404,-0.4034818479334727,0.20774211774633056,1.5805750655706687,0.20361932987326253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7055032414265894,-1.206424101943643,-0.4866401862688763,-0.5669999548029216,-0.48271743898632696,-0.3822490287070782,-0.5289283716333739,-0.4959395811100865,-0.4723001472442207,-0.27887110408796717,-1.0930509856591943,-1.0637618659511932,-0.05212291766380764,1.1519443116043602,-0.9081195985947212,-0.5801983041515139,-1.345263853053812,-0.6419458155953497,-0.8703116315296727,-0.5445331129115112,-0.5290028064678362,1.1704968528277724,-0.6557142935740815,1.1303896376266944,0.10591405156259408,0.0,-0.87305441488011,-0.7746605420211629,-1.3479578258538651,-0.6658993779143095,-0.22296708528986425,-0.9464272345170405,0.1174186714161622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0234085774189658,1.235959908582603,-0.12125685403347733,-0.18705749385437861,-0.17159206658474235,-0.19660871635144714,-0.4195896338807758,-0.42341541613303696,-0.13713456235248533,-0.2721198739665579,-0.4554435132707631,1.073587661598573,0.7561883415484465,-0.4932397364458235,-0.8219960672875385,-0.16609386662752273,-0.21060703097979602,-0.09519174527031823,1.6644809665137552,-0.27959348058317257,-0.8275712488980516,0.027858219319965065,-0.5154440850089081,1.6789999152771466,0.48400614810852766,0.0,-0.46947695887378926,-0.5315417298049341,-0.21041901930378099,-0.819405086419058,-0.17090365315975592,0.16254795338293068,-0.0947834279913897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2818071810417744,-1.206424101943643,-0.2012325521712764,-0.33552731705580924,0.09102346378303224,-0.027763961792759827,-0.48858980819066783,-0.5168363744085586,-0.22955880512795468,1.5732163592186823,-0.8592096143675936,-1.0617282317670353,1.6245455800164679,1.5873972976252704,-1.144161869584778,-0.47943289102067604,-1.422308452083529,-0.8255392294894692,1.055155822753316,-0.2595078044860783,1.246181302329205,0.4786239187771735,0.6067175835124793,-0.7450183677902191,-0.16906201865263024,0.0,0.20311264872485513,-0.7739621615767713,-1.42305109644676,-0.8993446468418883,0.5097692141862595,-1.3149113102522825,-1.115786920864844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.12919930181140427,0.014767903319479877,0.1911631426070156,0.7736124054824373,0.12940273639612687,0.6208409613656853,1.4327996610540172,1.6146365420355762,0.23242619026335629,-0.1562237568823628,1.6085963239964323,-1.0088537429789346,1.0009911800527291,1.6940644555842832,0.7840483035704824,-0.1647135185024428,-0.9460327489907323,-1.1138130986740955,0.5572501338519278,0.4779234465072396,0.9140779986115378,0.4786239187771735,1.2379335220557597,0.8200646320870447,0.13198936856576218,0.0,0.9543849367483457,1.3528470376492903,-0.9473761501952993,1.5404812541472006,0.6396261813880442,-1.0221588903415975,-0.14695751074173855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0234085774189658,1.235959908582603,-0.5506950420434771,-0.6301288560066796,-0.4973288371892818,-0.47926807433412966,-0.520436042487541,-0.5610884072759107,-0.5547123312960395,0.32986481185911515,-1.3923679409124432,-1.0637618659511932,0.6384058437775181,1.2768076318034394,-0.6034974786007968,-0.5815786522765939,-1.0300814024776965,-0.06942424858342423,0.9576637997516453,-0.5722704751408318,0.20876414185610134,-0.360009940678098,-0.37517387644373473,1.0076845971709658,0.7566117349598277,0.0,-0.8333352806982091,-0.3305675747476938,-1.0297337716702835,-0.29205244773425687,0.7489013313153668,-0.9218475143067879,0.05905793853731162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.5699591508493669,-1.206424101943643,-0.48987742421605995,-0.5231604400780897,-0.41920656146415003,-0.4292765905385207,-0.4440050801750452,-0.4271030855386497,-0.48088191186449275,0.5008959749348203,-0.5910715086198914,-0.9824164985848844,1.4628833281740172,0.5602553118670138,-0.3754296086577014,-0.5650144747756343,-1.1771665460798837,-0.7409896309855984,1.041228390895934,-0.5454895736780395,-0.3813412398311537,-0.7688439471625428,-0.5154440850089081,-0.7925170931279204,-0.01557322083852855,0.0,-0.11668423510722499,0.18869238339930863,-1.1806222503265622,-0.20262744725284376,-0.22231296927921926,-0.8607530159130139,-0.23501416423738897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4173512716189968,0.014767903319479877,-0.3254681920787664,-0.43080519572444387,-0.25127289145152265,-0.4401443044071313,-0.24337380410474388,-0.40497706910497355,-0.32654636718563224,0.4052535482148538,-0.8857116364473083,1.4925163035350646,-0.8073165798421139,-1.3139493988598738,0.7202530951947913,-0.054285668496045124,1.5684228011609445,1.7898616842302693,-1.5388283606839832,-0.14664543403573913,-0.11143969495311477,0.814077462559282,-0.37517387644373473,1.6180432177604294,0.3654819799123103,0.0,-0.40411564072321177,0.07516109907664521,1.5688647157657754,0.01272478570627512,0.21684982075090992,0.9791416004523968,0.5011972010541123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.15895266799618826,0.014767903319479877,-0.5986698470312478,-0.5570629981319597,-0.5296687318784884,-0.5159219092909892,-0.608543957375557,-0.6028819938728546,-0.5908102300955964,0.691055623354519,0.4612146621923116,1.6918468220002336,-1.239185738335518,1.5378284418678474,-1.062822978905772,-0.5167022903978352,0.5738470682318689,-0.11371213351402332,1.4938699262608321,-0.5751398574404166,0.7307180312495034,-0.7269122541897792,-0.795984502139255,0.06483489921759117,-0.2757337700292257,0.0,0.89659388208023,-1.0709820632464742,0.5777683159338941,-0.8037092075091191,0.1417615646534339,-0.1398499481744446,-1.1126935958005955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.44710463780378085,0.014767903319479877,-0.5168897867589529,-0.4167765510124977,-0.37654127871152193,-0.42492950499107635,-0.6456978973885757,-0.6200911177657138,-0.5143916594293644,1.451694217033313,0.9694299091327234,0.02016515420487285,1.4351697992867398,1.332651026264334,-1.3929631822499728,-0.5788179560264339,-1.1981787094516247,-1.1315282526463353,-0.37588780059263055,-0.4393224285933983,0.4267407402245376,-0.47532209635319783,-0.6557142935740815,-1.163007150761992,-1.3851199843458202,0.0,2.051194019792021,-1.1118698524938946,-1.196196136984298,-1.215471515792033,-0.9915175588865843,-1.0734432321400658,-1.903347482222899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
